index,mark
286210,3
65324,4
18409,5
163318,4
55262,4
39308,5
41945,5
2245,4
378616,4
158000,4
48441,5
231213,4
39461,5
58088,5
320073,5
49647,5
244243,3
80939,4
278698,3
176756,3
284719,4
365600,5
58902,4
57865,4
28606,5
18625,4
49249,3
325016,3
195706,5
327761,5
172493,5
179215,3
1173,5
311810,5
48426,4
173053,4
233163,3
271397,5
182877,5
271630,4
357295,4
335517,5
50907,3
313020,4
22988,4
207621,3
225099,3
39953,3
35758,4
33301,5
317441,4
202533,4
297778,5
340387,4
184654,4
312042,5
254317,5
4994,3
248613,4
194945,5
298826,4
281256,4
34886,4
272623,4
324526,5
31789,5
81180,4
270303,4
29553,4
231249,5
251487,5
243177,5
65500,4
323934,4
37266,5
55511,4
271666,5
167320,5
333272,5
177376,4
254259,3
240623,4
267073,3
321535,5
193493,5
347182,4
22606,4
216265,4
40785,4
152679,3
189993,4
225556,4
196264,4
320828,3
4029,5
11085,3
41017,5
245701,5
349338,5
269721,3
23804,5
230644,5
22199,5
319744,4
262525,5
28982,4
22750,5
369163,3
188729,4
240305,5
278424,5
221889,4
349367,4
72549,5
15685,5
258654,4
63059,4
173228,4
84818,5
286923,5
190085,4
202366,4
175876,3
235387,4
219044,3
198313,5
354227,5
44546,5
37605,3
277280,5
76969,5
82326,4
14961,5
153752,5
35482,5
371754,3
348501,3
82040,4
213325,4
238307,4
27241,5
231702,4
335038,3
24680,3
261700,4
314772,4
251493,3
5565,4
61831,4
229868,4
174760,3
224601,5
294405,4
163853,4
364763,4
154121,4
47171,3
274219,5
206616,3
153452,5
275964,5
221244,4
73080,5
84855,5
227100,3
342245,4
358074,4
159493,4
262104,3
54156,4
354195,5
161344,5
58135,3
245278,3
173054,4
373196,4
269351,4
281667,3
19091,5
38705,3
177584,3
19597,5
301020,3
241525,5
85076,3
194415,5
9770,5
13323,5
66950,5
48330,5
14586,5
279090,4
336452,3
71808,5
276964,4
68729,4
38457,5
362126,4
178204,3
357969,5
18140,5
33358,5
361843,3
13549,5
248943,3
165087,4
307818,4
313662,3
26357,4
163593,5
320813,4
37367,5
294753,4
71614,4
324536,5
297469,5
164660,3
208089,4
20977,4
154930,5
198004,5
221245,4
32341,4
374625,5
249446,4
113252,4
11151,5
167187,5
251884,4
164343,5
363311,4
76793,5
30214,4
301492,3
365160,4
1164,5
199548,4
251502,3
178942,5
251405,4
357014,5
298830,4
356532,5
234334,3
222508,3
75703,5
222305,5
240248,4
42582,5
152157,3
33695,5
7249,5
253595,5
223523,5
365783,5
45249,4
186203,4
189330,4
239436,4
290516,3
377337,4
314448,4
313723,5
46979,4
297246,5
298643,5
277231,5
58800,4
250206,5
338563,5
80124,3
376661,5
185211,3
7405,4
2000,5
217310,5
179727,4
360364,4
81000,5
346773,4
286058,5
319580,4
360256,4
21062,3
210515,5
287229,4
41398,5
223774,4
48360,4
239408,5
67675,4
219819,4
364772,4
255521,4
255695,4
317492,5
360264,5
15812,5
200669,4
260003,4
243252,3
78403,5
198792,3
219290,5
209284,4
293306,4
20435,5
241412,4
233206,4
353922,3
214795,5
11789,4
355635,5
220332,4
228492,4
339654,4
182031,4
365076,5
28526,4
57425,5
252496,3
84977,4
62631,4
20402,5
298774,4
162585,5
53749,3
281068,4
371433,5
159340,4
242913,3
243195,4
240098,5
291885,5
369525,5
292696,4
28410,4
257205,5
251204,4
236334,3
46718,5
180175,4
373314,5
38662,4
260791,5
367081,4
316169,4
321325,5
254487,5
238784,4
54389,4
374570,4
365521,4
50368,4
39899,5
72491,3
303211,5
288541,4
23561,4
11252,4
75295,5
253279,5
200640,4
352867,4
153454,5
195171,4
208993,4
31715,5
3308,4
47164,4
192414,4
307107,5
332143,4
172505,5
31861,4
255403,5
252492,3
352994,3
182683,4
59278,4
157253,5
20573,5
25877,5
7137,4
363866,5
176692,5
234526,5
33742,4
23153,4
55357,4
181142,5
349650,3
214601,4
365412,5
309921,4
36346,5
362530,4
356531,4
22255,5
326751,4
196067,4
297055,3
364683,5
676,5
179990,4
318497,4
198827,4
377927,5
183782,4
286122,3
292607,5
9395,5
259093,5
33023,3
379339,5
6442,4
81972,5
353105,4
9594,5
350076,3
4216,3
180576,4
292249,3
356589,5
66380,5
218141,4
210794,4
303247,3
277785,4
333460,3
343225,3
236407,5
44382,5
318529,4
328188,5
241955,3
21269,3
361862,5
165689,5
225146,5
81950,3
76579,5
249775,4
183703,3
228378,4
174987,4
51501,5
321312,5
275865,4
375074,4
81617,5
47780,5
363883,5
260085,5
75146,5
355601,5
373858,4
197662,3
43199,5
199515,5
57276,3
163584,5
70909,4
79926,4
354468,3
167134,5
347465,5
333838,4
254340,5
258500,4
5166,5
284237,5
264436,5
695,4
156220,3
37108,5
325816,4
30166,5
279446,3
41994,5
198436,3
235072,4
17459,4
261035,5
66979,5
339927,3
237680,5
336516,5
208575,4
24496,4
60441,4
292284,4
26836,4
7659,3
240195,4
362069,4
232625,4
8880,4
235573,4
257410,3
166510,5
31346,4
174071,3
241327,3
355764,5
232021,4
208231,3
208888,4
304678,5
40639,5
350282,4
365607,5
190976,5
239224,4
13966,4
1079,4
301817,3
340797,4
178597,5
163727,5
233173,4
303065,4
322531,4
223106,4
377025,4
342077,5
224692,4
3852,4
259489,4
207700,4
273817,4
1048,5
13870,4
288708,4
212817,4
49437,4
226362,5
244846,5
9628,5
316061,4
160221,3
319576,5
71898,4
349758,5
184708,5
282557,4
29730,3
282710,3
157808,4
57947,4
216065,5
65665,4
248821,5
24863,4
369088,4
77445,5
315444,4
282336,5
61767,5
298274,4
337734,4
47483,5
202641,3
44112,3
328472,4
266858,4
356958,4
176027,3
5069,4
156285,4
250690,5
239565,3
290348,5
242140,4
366869,4
45759,5
251074,5
5556,3
365363,5
314462,5
274307,5
192839,3
332132,3
49088,3
259822,5
337737,4
4835,4
269531,4
65292,4
76307,5
166835,3
78659,5
254708,3
322082,4
285232,4
18220,4
38671,5
54618,3
323624,4
160547,4
34846,3
360539,3
351240,4
275978,5
281136,5
213223,4
266096,4
209453,4
5712,4
320700,5
16933,3
227760,3
374292,5
15465,4
378702,4
193321,4
371357,3
207985,4
336479,5
29357,4
203013,4
340379,5
249487,5
171629,5
55782,4
63527,4
39920,4
200004,4
4389,4
357238,5
241640,4
72159,5
249174,3
278026,4
19630,4
50148,4
238494,4
334845,4
196740,4
32850,5
239135,4
6714,5
8414,3
177551,4
49191,4
353623,5
376073,5
361092,5
41157,5
356654,4
208486,4
314895,4
254016,5
43912,4
176864,4
201127,5
355846,3
278230,3
167963,3
280584,5
238246,4
159787,3
246135,3
28165,5
223132,4
325380,5
358024,3
161044,4
243311,5
42650,5
4297,5
2218,4
9988,4
64081,4
246122,3
164318,4
327765,3
339069,5
343096,4
246833,5
58297,4
173766,4
216418,3
170131,3
357293,3
377503,5
34748,4
20994,4
253307,4
284892,3
57219,4
152015,5
335,5
305726,3
363550,5
52576,4
3691,4
360361,3
306618,3
182110,5
250419,5
39134,4
180895,5
353206,4
185746,3
356486,5
216039,3
158086,5
346075,5
14287,3
327850,5
24737,4
80821,5
244044,4
164302,3
183701,4
182446,4
371196,5
298668,5
373947,4
269136,4
7841,3
47753,4
177568,5
6242,4
12365,5
283204,4
368265,5
154828,3
24983,5
309863,5
323313,5
55016,5
240332,4
344587,3
40243,4
348761,4
323205,5
310931,4
154258,4
42776,5
208444,3
266972,4
206149,4
361241,4
37238,4
194899,5
228743,4
248658,4
334345,4
353075,5
35918,5
8212,4
252913,5
211256,3
79661,4
184706,4
77464,5
10830,4
173824,4
74668,3
33990,4
18493,5
291482,4
373249,5
14215,4
379330,4
337208,3
25775,4
10837,4
355064,5
360883,5
21039,4
155270,4
210440,5
226188,4
49312,4
212427,5
29591,5
187664,5
21969,5
359073,3
10425,5
72767,4
273880,4
349361,4
218876,5
32525,4
30196,5
84696,5
325301,4
207534,4
33760,5
48068,4
34038,5
333130,3
356263,4
56197,4
269826,4
288580,3
240543,5
251182,5
304559,4
257577,5
158105,5
354044,4
209881,4
28367,5
368582,4
226139,4
245944,5
26627,5
245165,4
41180,5
229367,3
157990,5
318219,5
357468,4
360571,5
243272,5
325372,4
361874,5
180496,4
183110,4
280807,4
203029,4
251830,5
196207,3
256580,5
313807,4
189657,5
362824,4
318549,4
42536,5
18040,4
208518,3
49113,5
159477,3
43380,4
258722,4
330564,4
18523,5
63382,4
47771,3
362181,5
323153,4
1810,4
306528,4
321479,4
216280,4
164511,5
282668,3
268033,3
226004,4
317711,3
42016,4
33067,4
308240,5
363826,4
166635,4
257489,5
154042,5
258007,5
274717,4
317444,4
152858,4
5752,5
84558,4
192472,5
226370,4
57830,3
273530,4
208048,4
341215,3
163878,3
195642,3
37840,5
94379,3
23356,4
286160,5
84665,5
268545,4
18046,4
252547,5
241268,3
303342,4
281838,5
66855,4
368147,4
242912,4
60338,5
370980,3
78460,4
247924,4
168077,5
375490,5
152765,4
315977,4
21395,4
83736,4
45279,4
300143,3
315595,5
169538,4
367798,5
372448,5
299988,5
21351,4
70995,4
236550,5
204739,3
84893,4
363663,4
209893,5
321844,5
318930,4
323957,4
241033,4
189315,3
196154,4
255390,4
247068,4
274810,4
47983,4
5719,4
48698,4
1263,5
293285,5
350671,5
201738,5
172849,4
166056,5
312434,5
4576,4
73270,5
162200,4
26634,4
356739,5
210791,4
234083,5
276221,5
298453,4
240045,5
327782,4
73748,4
64674,5
203512,5
245425,5
44883,4
195513,5
317989,3
282657,4
184847,3
278237,4
104183,4
199987,3
250067,5
191173,3
300832,3
73679,4
34421,5
196415,5
158307,4
3571,5
327878,4
176977,4
330951,5
378278,4
308238,5
257288,4
152002,4
10636,5
269541,4
168066,5
72812,4
39437,4
244916,4
109003,5
346429,5
334870,5
340316,5
21874,3
301609,5
364038,4
47526,5
41682,5
262641,5
154674,4
239098,4
81164,4
318064,4
361826,5
277088,4
203570,5
1057,3
163115,5
324103,5
196798,3
253747,5
160997,3
52658,4
324655,5
280305,4
328458,3
73724,4
184505,4
37606,5
258358,4
60738,5
321503,4
256942,5
54128,3
205293,5
158605,4
235079,5
379341,4
169690,4
334380,3
243845,5
254932,3
29646,5
41784,4
180089,5
177397,5
360067,3
320453,5
209997,4
19375,5
207036,5
8745,5
324249,5
75262,4
113,4
180526,4
328221,3
183922,4
372086,5
214733,5
19870,4
267866,4
292484,5
250490,5
195282,4
346510,5
365517,4
154863,3
72939,4
214865,5
62016,3
334547,3
353883,3
241331,3
331612,5
70907,4
44916,4
14337,4
289323,4
156436,4
80923,5
273511,5
277799,4
257582,5
204683,4
44377,5
41230,5
29527,5
325939,4
37292,5
1073,4
369958,5
360335,4
29230,4
190802,3
373267,4
273911,4
368878,4
156476,4
339392,5
44051,5
7021,5
199737,4
213232,4
335577,5
226316,5
352618,4
27089,5
262592,3
362151,5
218189,3
364339,4
50533,4
332385,4
292917,4
195969,5
270327,4
292755,5
26741,4
2273,5
218,4
85275,3
53858,5
352061,4
30870,4
333597,4
47819,5
40362,4
196894,5
6247,5
311036,5
223814,4
201175,4
374803,5
250131,3
47173,3
33034,4
347270,3
64980,4
61693,5
184175,5
291946,3
37633,4
79584,5
200980,5
365071,5
335981,5
183131,5
35137,5
15821,5
379104,5
293307,5
50753,4
25029,5
249275,5
377629,4
35829,4
84142,4
16545,4
163349,4
22827,5
196354,5
282114,3
185683,4
295958,5
313257,5
79922,5
223317,5
273614,4
378640,5
362825,5
23322,5
162250,5
34536,3
198885,5
30955,4
252261,4
46873,4
204749,4
249474,3
262097,4
377234,5
68025,5
180115,4
275744,3
3016,5
16593,5
207294,4
172186,5
10420,4
8663,5
186268,5
373392,4
326547,4
361608,5
73128,4
213819,3
294909,4
8598,5
154394,3
85213,5
329245,4
313913,5
202648,3
281694,4
33643,5
158552,4
229713,3
290730,4
3788,4
343086,4
20379,4
47586,5
274537,5
336682,4
231210,4
75862,4
357849,4
328622,3
11035,5
248571,5
352920,4
214794,4
30871,4
160402,4
193795,5
73199,4
161807,5
25367,5
311081,5
187263,5
23363,4
185780,5
275953,5
341050,5
202853,5
355038,4
198361,5
38440,5
280144,4
35557,4
273004,5
35019,4
67298,5
331660,4
268886,4
357715,4
361687,4
62153,5
261465,5
182326,4
13655,5
34348,5
369484,4
236567,5
351517,4
200729,4
15398,4
49822,5
26854,4
79913,4
317127,4
190863,4
180229,3
352030,4
371307,5
55543,4
315971,5
282349,5
163126,3
304532,4
18564,5
258528,5
364727,3
214928,5
351607,5
346559,3
352335,5
285987,3
42878,4
65382,5
42728,4
318470,5
217387,3
64736,4
230411,5
71762,5
14894,3
105295,3
236992,5
248751,5
364227,5
295671,5
251481,4
341743,5
358946,3
156352,3
185301,3
318113,4
357976,5
62037,3
330508,4
76789,5
10176,4
187171,5
286306,3
371390,5
343341,4
264469,5
370377,3
61635,5
168337,3
245835,4
196889,3
162137,4
180502,4
209261,5
264659,5
176187,5
301079,3
357375,5
308638,5
17171,5
376517,4
84171,4
362065,4
358083,4
178879,4
14874,4
347860,4
243151,5
349147,4
25006,5
284624,5
298261,5
281019,3
176630,5
202517,5
17807,4
55933,5
18004,3
299882,5
173821,3
224265,5
83899,4
370502,5
190275,5
8740,3
34042,4
26101,5
25492,5
216098,5
56663,4
283555,5
376332,5
339669,4
274252,3
318664,4
21153,4
352965,4
310358,5
257814,4
8526,5
78950,5
170313,3
47843,5
49552,4
295574,4
374284,5
189168,4
337161,4
359145,3
308357,4
187112,4
82100,5
47115,4
170874,4
287443,3
36496,5
31199,5
76360,5
205876,4
292907,3
74151,5
29708,5
251578,4
326968,5
351898,3
329397,4
377869,5
238684,4
37072,5
378357,5
286779,5
371636,4
66992,5
56979,4
271983,4
288221,4
189960,5
332899,5
41024,3
219577,3
360154,4
12147,4
363511,5
17179,5
86117,3
182842,5
38555,4
18336,5
43703,3
179274,4
108589,4
181278,3
155983,4
248847,5
303531,4
376354,5
344879,3
9537,3
180032,5
276416,4
201777,3
285024,4
159359,4
189236,3
77924,4
371854,5
267895,5
302279,5
59653,4
192665,3
163592,5
220554,4
172212,4
367561,3
16947,5
305794,5
335724,4
161343,4
45842,4
25700,4
57564,3
198350,3
266644,4
350687,4
216991,5
156865,3
49268,4
19381,3
258135,4
188035,5
323231,4
291353,3
36390,4
35783,4
1807,5
41106,5
158651,3
42797,4
248373,4
173052,5
331932,4
31445,3
201077,3
69875,4
198486,4
344491,3
28200,4
295653,4
219268,5
3035,5
183229,3
156279,4
295739,3
326995,4
193881,5
274538,4
7826,5
34761,4
299124,4
2355,5
357360,4
189184,3
164564,4
290509,5
14782,4
310013,3
324616,5
242783,5
14812,4
372596,5
255244,5
298138,4
54661,4
230256,4
341224,4
308955,5
43614,4
18195,3
262185,5
58731,4
371570,3
367659,5
310660,5
166777,3
364092,4
72059,5
317749,4
85578,3
364228,4
179991,4
78664,5
156215,4
358233,4
176729,3
208465,4
204288,3
236158,3
12598,5
73353,4
177550,4
67890,5
359104,5
317348,5
350396,4
372111,4
302107,3
37743,5
297741,3
268690,4
59114,5
313916,5
315830,5
302056,5
258975,5
184486,4
75067,4
306983,5
318553,4
33269,4
117650,4
237419,4
210760,5
76172,5
23770,5
48298,4
29878,4
229717,4
63189,4
60370,4
308375,4
246139,4
221370,5
271460,4
354753,5
28378,4
173923,5
82865,4
179986,4
202124,3
222367,4
76577,4
73041,3
238140,5
200872,4
219108,5
355019,4
279422,5
21659,5
48006,5
14054,4
15995,4
334686,3
288052,4
52107,5
30295,4
269879,4
201071,3
53263,5
260604,4
230863,4
44104,5
223425,4
338459,3
29881,5
307473,3
319718,4
316301,3
167368,4
294754,4
159382,4
275840,3
275047,4
61588,3
360384,4
291198,5
362116,4
355004,5
67349,4
272809,4
55582,5
16909,5
63588,3
4324,4
170821,3
37201,5
320738,5
178901,3
265460,3
305465,3
332509,3
349851,3
49270,5
240371,5
302647,4
6161,5
27656,5
314096,5
179233,5
2325,4
63436,4
116323,4
26066,4
291564,4
22126,4
243044,4
189170,5
57524,4
358613,5
223661,4
201753,3
370026,5
322382,5
364894,3
2212,5
320606,5
358302,5
270243,4
349054,4
22251,5
326778,5
5939,4
280124,4
44325,4
334384,3
35732,4
291337,3
176355,5
63518,3
168600,4
231674,5
189571,4
84026,4
45346,5
191036,5
91876,5
250057,5
250736,5
12768,5
13524,4
357151,3
315716,3
60857,4
73702,5
170350,4
21575,4
287196,5
14168,4
300412,3
178644,4
38578,5
32143,5
174977,5
333880,5
311053,4
28160,5
48437,3
203089,4
342531,5
71027,5
45379,4
203793,4
234939,5
263191,4
211885,4
167234,3
189278,3
171614,5
247369,3
365156,5
345552,4
270755,3
242146,5
220490,4
81076,4
338160,3
159071,4
301559,5
31598,3
351258,4
338207,4
32217,5
5773,5
37901,5
354784,4
362829,5
334499,5
35509,5
191713,4
38308,4
313917,5
365389,4
181097,5
9132,4
234300,5
325492,5
326571,5
31029,5
164677,4
63202,3
38727,5
247667,4
221748,3
304720,3
199843,3
163619,5
18830,4
73560,4
210103,4
25518,3
57396,5
15914,4
453,4
12619,4
181136,4
362859,5
199565,4
248690,5
322482,4
68360,4
19446,4
225998,4
237984,5
195723,4
85293,5
37383,3
57368,5
2439,5
68859,5
74927,4
23824,5
247066,5
332085,5
326470,5
322481,5
301036,3
12229,4
18435,5
239256,5
36102,4
154461,3
180486,3
333088,4
205641,4
374214,4
8698,4
163824,4
32112,4
34061,5
325188,5
227047,3
364550,4
53859,5
212901,4
323428,5
165786,5
9745,5
306707,4
191521,3
50838,4
73502,5
375186,4
21850,5
377534,5
332797,5
323269,5
173411,4
301376,5
204971,5
337831,4
173955,4
364428,5
275702,5
305978,5
27846,4
328274,5
234973,4
334209,4
67198,5
369273,4
373928,4
231096,3
71227,4
352000,5
24372,4
46867,4
51360,5
14326,5
300133,4
188931,5
200817,4
328768,4
367107,4
73575,5
81776,5
215318,3
351475,3
340183,5
261319,4
13318,5
271619,3
243537,4
7359,5
335538,5
154137,4
85682,3
19625,4
354404,4
245532,3
330548,3
316352,5
253966,5
56667,4
49428,5
298355,4
79741,5
259564,3
210504,5
314483,5
364106,5
376376,3
58226,5
255787,4
13051,5
156881,5
368342,4
340038,5
242818,4
317327,4
332247,3
285450,4
10737,4
73318,4
280310,5
323714,4
332280,5
282617,5
246201,5
279494,4
335209,3
324955,4
3393,5
356266,3
234516,4
173789,4
332546,3
355911,4
184791,4
262052,4
371434,4
247179,4
308036,4
227148,4
273336,3
206790,3
202523,5
329882,5
45714,4
49867,3
321068,5
237767,5
294946,3
67715,5
165906,3
322601,5
268101,5
10355,5
158733,4
20336,4
312824,4
2226,4
173725,3
156018,5
282967,5
72457,3
176261,4
290149,4
318718,5
50281,4
345419,4
83348,4
80484,3
172251,4
348526,4
291013,3
21240,4
239653,4
273765,3
280039,4
334048,4
118098,5
166502,3
86010,4
350272,5
8400,3
376102,4
357675,4
216843,3
12273,5
4848,5
282360,5
271018,5
202123,3
64248,3
163929,3
151815,3
28399,5
264119,5
64089,5
315952,5
321496,3
36197,5
378156,4
191310,5
287750,5
274836,5
351521,4
358350,4
63208,5
49777,5
358496,5
378306,5
70541,5
364370,4
313418,3
106984,3
1362,4
367518,4
287198,5
240618,5
356367,3
89044,5
60853,4
347684,5
213784,5
11192,5
248697,3
21708,5
4854,5
68169,5
249528,5
42162,3
324845,4
72085,5
63615,3
59820,5
184069,5
9540,4
152043,4
351960,5
213393,4
2274,4
315168,4
288869,4
233091,4
300347,5
49,5
318411,4
367180,4
240549,5
241461,4
359264,3
78321,3
21107,5
47797,4
360681,5
27533,4
372442,5
240544,5
256453,3
278158,4
36367,4
352269,4
20980,5
281042,5
346441,4
174552,3
253467,5
67234,5
20701,3
45784,3
268282,4
36053,4
153217,4
28646,5
207169,5
10268,4
5552,5
151,5
329143,5
287077,4
160673,3
375311,4
230511,4
177519,3
191074,3
270804,5
31175,4
315598,4
192914,4
5212,4
17979,5
71015,5
11425,5
243822,4
42195,4
275319,4
152516,4
340089,4
176613,3
241014,5
170102,4
174070,4
251943,5
69198,4
257456,4
366704,4
377501,5
186210,4
179080,4
31391,4
181204,4
247745,4
59953,4
327590,3
76358,5
65831,5
314218,5
348839,4
223220,5
321914,5
257578,5
187968,5
253451,5
326706,5
71785,4
83148,5
345120,3
367383,4
327793,5
370373,5
62679,4
370094,5
9973,3
44461,4
35389,4
20926,4
370437,4
249097,4
7222,5
404,4
302510,5
217343,5
378689,4
271596,5
74200,5
320070,5
224624,5
7076,5
193817,5
53924,5
354148,4
253267,5
56540,3
212200,5
333826,4
31930,4
26590,3
193159,5
245434,5
298457,4
195236,4
363656,5
373948,4
293658,3
194472,5
171533,4
327453,4
219438,5
313344,4
10221,5
153532,5
264460,5
202933,3
366349,4
342865,3
45320,5
369735,5
363129,5
270241,3
199089,5
199755,4
78735,5
299999,4
5361,5
288940,3
171627,5
359953,3
155202,4
16999,5
179882,4
23991,5
371073,5
3175,4
296310,4
222074,3
16070,5
15727,4
279312,5
165390,4
374725,4
325703,3
200841,5
254211,4
8172,4
41051,4
278483,3
300487,5
204317,4
186088,5
306358,4
49105,5
330779,4
366280,5
250948,3
258475,5
13313,4
182750,5
173185,5
249496,4
233223,3
342269,5
8784,5
371115,4
51110,4
323376,3
62968,4
162856,3
298719,4
47578,3
362015,4
328605,4
237699,5
359724,4
264330,4
155835,4
47142,4
165695,4
62865,4
216409,4
238637,5
3415,4
77234,3
374978,5
316935,5
345037,4
15075,3
238942,4
19846,4
20232,4
170521,4
180224,4
32487,4
211055,4
185287,4
351512,4
356009,5
10248,4
260081,5
323628,4
23317,4
198593,5
71048,4
256007,4
74253,5
28073,5
293774,5
1966,4
319558,3
263292,4
176652,5
186860,4
362972,4
249686,4
271078,3
335684,3
22982,5
66962,5
232346,4
78175,4
245230,3
298788,4
376802,5
28472,4
340776,3
67991,5
70432,5
367321,3
33961,4
237515,5
68570,5
273929,4
71139,5
354610,5
334943,3
300533,4
201047,3
181357,4
15540,5
247067,4
265326,4
317285,5
314886,4
70459,5
241248,3
23060,4
174394,4
237207,4
18510,3
240509,5
56,4
36000,4
345432,4
368047,4
217232,5
216305,5
325128,4
355610,4
75826,4
152653,3
366729,4
359437,4
195626,3
210144,4
218835,4
195114,4
275593,5
328302,4
318454,4
315049,3
361706,3
324679,4
6435,4
191969,4
300266,4
170211,4
78584,5
35510,5
45535,4
157344,4
305045,4
294138,3
289022,3
26494,5
161470,5
78898,5
337563,5
57510,4
352517,5
326284,4
12260,3
247824,3
215204,4
10569,5
178161,5
321521,4
57331,5
344254,4
311891,4
363465,4
240478,4
74124,4
340807,3
366314,5
164931,4
18781,4
347599,4
174984,3
301016,5
237893,5
332477,4
365326,4
342206,4
34251,4
176011,4
76404,5
332172,3
13736,4
189351,5
369861,5
249205,5
62716,4
2974,5
38848,4
9312,5
281975,5
163539,5
27979,5
273726,5
61247,5
44809,4
23833,5
18761,4
170951,4
65803,5
29188,5
161145,4
179232,3
58221,5
292493,5
269876,5
3176,4
49356,3
225985,4
30451,5
270783,5
15597,3
374962,5
189234,3
154488,3
60157,4
34961,4
338064,3
263756,4
28908,4
29897,5
59731,5
338186,4
259894,5
357805,3
356043,5
365555,3
190415,5
75228,5
323036,3
68058,5
375828,5
367045,4
274349,3
368058,5
5054,5
275761,3
257375,4
183043,3
292427,5
350493,4
64715,5
358885,4
361357,4
286900,5
76329,5
158698,4
247331,4
346719,3
349567,4
376623,3
64136,5
29523,4
327454,5
74336,5
248378,4
268067,3
377954,4
258287,4
316768,5
254546,5
81371,3
301033,5
288269,4
38234,4
304301,3
329470,5
16274,4
240323,4
72030,4
251050,4
1949,4
70212,5
86007,3
185854,3
198477,3
67959,5
360401,3
23907,5
311858,5
61437,4
369149,3
152500,3
313467,4
77590,4
292335,3
251888,5
30036,5
301365,5
247869,3
21720,5
61838,4
5382,4
68992,5
213167,4
349692,4
46342,5
374029,5
364981,4
322637,4
376841,5
198686,5
265057,4
329530,3
377689,5
