index,mark
215272,1
269641,1
275478,1
77815,1
268478,1
361691,1
326546,1
364310,1
335461,1
24177,1
7993,1
219778,1
39149,1
35864,1
18481,1
246951,1
28242,1
266602,1
299563,1
33089,1
167571,1
4352,1
51866,1
241951,1
114781,1
47458,1
42466,1
359643,1
377669,1
305507,1
369025,1
13978,1
662,1
49446,1
171496,1
53672,1
80235,1
4554,1
241810,1
223171,1
65689,1
229456,1
362866,1
212770,1
185281,1
228067,1
260041,1
241388,1
330941,1
190879,1
323252,1
256052,1
177707,1
246003,1
330019,1
25140,1
154079,1
269304,1
35030,1
201132,1
221440,1
287291,1
187353,1
351923,1
37368,1
364233,1
244043,1
4573,1
187892,1
32295,1
261127,1
369954,1
259921,1
16780,1
49685,1
152696,1
50204,1
338807,1
332479,1
261077,1
35264,1
258288,1
13225,1
264541,1
305615,1
19332,1
10735,1
303259,1
179708,1
308088,1
352968,1
64407,1
221240,1
60163,1
183791,1
84897,1
6662,1
247174,1
85394,1
348333,1
81747,1
73734,1
177592,1
167312,1
251166,1
182152,1
342847,1
221626,1
253494,1
314481,1
295819,1
84783,1
19392,1
233384,1
330112,1
31326,1
283250,1
70862,1
360464,1
366823,1
234407,1
294876,1
76548,1
354081,1
260994,1
68940,1
276848,1
78909,1
158028,1
226051,1
27291,1
85845,1
13285,1
180535,1
241128,1
363028,1
296163,1
8621,1
48687,1
351849,1
362122,1
313315,1
357629,1
362819,1
36013,1
191476,1
47719,1
193124,1
371384,1
268775,1
202795,1
287766,1
238689,1
260593,1
164589,1
206872,1
3673,1
177591,1
349656,1
301542,1
45395,1
370124,1
244704,1
338910,1
28710,1
197500,1
365004,1
324614,1
359148,1
359095,1
160631,1
198777,1
362456,1
371571,1
353648,1
47787,1
240340,1
324428,1
329100,1
261554,1
28474,1
153598,1
239119,1
374779,1
220104,1
302452,1
320335,1
344081,1
252325,1
349784,1
321891,1
339446,1
44174,1
321345,1
7132,1
277202,1
364176,1
196926,1
165143,1
259429,1
285386,1
188992,1
216686,1
369478,1
64181,1
354049,1
353884,1
271305,1
44309,1
215719,1
353700,1
248122,1
23121,1
223978,1
366220,1
44384,1
48469,1
52240,1
49200,1
40375,1
247010,1
281026,1
37525,1
354419,1
70184,1
280383,1
19914,1
23521,1
156904,1
227044,1
276676,1
337160,1
170903,1
13750,1
258330,1
357951,1
157854,1
233717,1
270344,1
327928,1
210433,1
82530,1
222337,1
81447,1
5208,1
88400,1
311335,1
276371,1
70297,1
49589,1
260143,1
182163,1
36391,1
24958,1
63888,1
307046,1
44539,1
62019,1
344224,1
248132,1
17982,1
275639,1
240440,1
334173,1
166440,1
249693,1
16785,1
364432,1
306784,1
57949,1
57118,1
223217,1
323152,1
299383,1
295294,1
232361,1
361482,1
279305,1
344181,1
348985,1
344609,1
82827,1
356914,1
79629,1
239590,1
362828,1
373734,1
13206,1
39201,1
6076,1
365991,1
7822,1
207583,1
256630,1
304,1
321270,1
228647,1
273500,1
362563,1
359753,1
8227,1
16307,1
268615,1
223745,1
65427,1
311285,1
13769,1
236174,1
54663,1
172987,1
23156,1
180163,1
232720,1
228563,1
248515,1
74315,1
185346,1
71225,1
79665,1
199715,1
14130,1
259697,1
333527,1
364415,1
346029,1
250731,1
64459,1
52263,1
321885,1
272632,1
68882,1
185485,1
174344,1
259791,1
209165,1
201420,1
15784,1
290703,1
320302,1
40099,1
1189,1
332761,1
249601,1
4929,1
75176,1
351646,1
352984,1
342173,1
173699,1
170954,1
34009,1
5046,1
23834,1
78762,1
84147,1
329144,1
351514,1
361203,1
12661,1
277204,1
188777,1
250907,1
281210,1
217993,1
354889,1
213074,1
294679,1
217402,1
61780,1
377463,1
293891,1
30690,1
222023,1
360268,1
27969,1
335713,1
164950,1
166344,1
350029,1
237485,1
303922,1
177745,1
265476,1
245564,1
349406,1
200108,1
201746,1
27861,1
33489,1
262378,1
155127,1
24620,1
326598,1
363197,1
189925,1
274801,1
248971,1
160450,1
302591,1
84162,1
162261,1
262961,1
260112,1
227494,1
172397,1
239248,1
36159,1
58981,1
8060,1
58437,1
293499,1
318839,1
51238,1
361772,1
159439,1
227353,1
333195,1
368501,1
324839,1
363299,1
199811,1
165854,1
242601,1
348586,1
54830,1
363787,1
192508,1
69286,1
358928,1
15567,1
27583,1
252240,1
311361,1
182423,1
14295,1
312612,1
213040,1
349341,1
248772,1
366722,1
326244,1
161578,1
155067,1
1185,1
331107,1
371915,1
362737,1
309738,1
254739,1
336514,1
157850,1
247032,1
68203,1
74564,1
278389,1
36404,1
284357,1
35034,1
353765,1
4526,1
169584,1
199762,1
79890,1
16074,1
226277,1
256608,1
189332,1
195023,1
202559,1
193062,1
19877,1
314615,1
12230,1
286210,1
65324,1
18409,1
163318,1
55262,1
39308,1
41945,1
2245,1
378616,1
158000,1
48441,1
231213,1
39461,1
58088,1
320073,1
49647,1
244243,1
80939,1
278698,1
176756,1
284719,1
365600,1
58902,1
57865,1
28606,1
18625,1
49249,1
325016,1
195706,1
327761,1
172493,1
179215,1
1173,1
311810,1
48426,1
173053,1
233163,1
271397,1
182877,1
271630,1
357295,1
335517,1
50907,1
313020,1
22988,1
207621,1
225099,1
39953,1
35758,1
33301,1
317441,1
202533,1
297778,1
340387,1
184654,1
312042,1
254317,1
4994,1
248613,1
194945,1
298826,1
281256,1
34886,1
272623,1
324526,1
31789,1
81180,1
270303,1
29553,1
231249,1
251487,1
243177,1
65500,1
323934,1
37266,1
55511,1
271666,1
167320,1
333272,1
177376,1
254259,1
240623,1
267073,1
321535,1
193493,1
347182,1
22606,1
216265,1
40785,1
152679,1
189993,1
225556,1
196264,1
320828,1
4029,1
11085,1
41017,1
245701,1
349338,1
269721,1
23804,1
230644,1
22199,1
319744,1
262525,1
28982,1
22750,1
369163,1
188729,1
240305,1
278424,1
221889,1
349367,1
72549,1
15685,1
258654,1
63059,1
173228,1
84818,1
286923,1
190085,1
202366,1
175876,1
235387,1
219044,1
198313,1
354227,1
44546,1
37605,1
277280,1
76969,1
82326,1
14961,1
153752,1
35482,1
371754,1
348501,1
82040,1
213325,1
238307,1
27241,1
231702,1
335038,1
24680,1
261700,1
314772,1
251493,1
5565,1
61831,1
229868,1
174760,1
224601,1
294405,1
163853,1
364763,1
154121,1
47171,1
274219,1
206616,1
153452,1
275964,1
221244,1
73080,1
84855,1
227100,1
342245,1
358074,1
159493,1
262104,1
54156,1
354195,1
161344,1
58135,1
245278,1
173054,1
373196,1
269351,1
281667,1
19091,1
38705,1
177584,1
19597,1
301020,1
241525,1
85076,1
194415,1
9770,1
13323,1
66950,1
48330,1
14586,1
279090,1
336452,1
71808,1
276964,1
68729,1
38457,1
362126,1
178204,1
357969,1
18140,1
33358,1
361843,1
13549,1
248943,1
165087,1
307818,1
313662,1
26357,1
163593,1
320813,1
37367,1
294753,1
71614,1
324536,1
297469,1
164660,1
208089,1
20977,1
154930,1
198004,1
221245,1
32341,1
374625,1
249446,1
113252,1
11151,1
167187,1
251884,1
164343,1
363311,1
76793,1
30214,1
301492,1
365160,1
1164,1
199548,1
251502,1
178942,1
251405,1
357014,1
298830,1
356532,1
234334,1
222508,1
75703,1
222305,1
240248,1
42582,1
152157,1
33695,1
7249,1
253595,1
223523,1
365783,1
45249,1
186203,1
189330,1
239436,1
290516,1
377337,1
314448,1
313723,1
46979,1
297246,1
298643,1
277231,1
58800,1
250206,1
338563,1
80124,1
376661,1
185211,1
7405,1
2000,1
217310,1
179727,1
360364,1
81000,1
346773,1
286058,1
319580,1
360256,1
21062,1
210515,1
287229,1
41398,1
223774,1
48360,1
239408,1
67675,1
219819,1
364772,1
255521,1
255695,1
317492,1
360264,1
15812,1
200669,1
260003,1
243252,1
78403,1
198792,1
219290,1
209284,1
293306,1
20435,1
241412,1
233206,1
353922,1
214795,1
11789,1
355635,1
220332,1
228492,1
339654,1
182031,1
365076,1
28526,1
57425,1
252496,1
84977,1
62631,1
20402,1
298774,1
162585,1
53749,1
281068,1
371433,1
159340,1
242913,1
243195,1
240098,1
291885,1
369525,1
292696,1
28410,1
257205,1
251204,1
236334,1
46718,1
180175,1
373314,1
38662,1
260791,1
367081,1
316169,1
321325,1
254487,1
238784,1
54389,1
374570,1
365521,1
50368,1
39899,1
72491,1
303211,1
288541,1
23561,1
11252,1
75295,1
253279,1
200640,1
352867,1
153454,1
195171,1
208993,1
31715,1
3308,1
47164,1
192414,1
307107,1
332143,1
172505,1
31861,1
255403,1
252492,1
352994,1
182683,1
59278,1
157253,1
20573,1
25877,1
7137,1
363866,1
176692,1
234526,1
33742,1
23153,1
55357,1
181142,1
349650,1
214601,1
365412,1
309921,1
36346,1
362530,1
356531,1
22255,1
326751,1
196067,1
297055,1
364683,1
676,1
179990,1
318497,1
198827,1
377927,1
183782,1
286122,1
292607,1
9395,1
259093,1
33023,1
379339,1
6442,1
81972,1
353105,1
9594,1
350076,1
4216,1
180576,1
292249,1
356589,1
66380,1
218141,1
210794,1
303247,1
277785,1
333460,1
343225,1
236407,1
44382,1
318529,1
328188,1
241955,1
21269,1
361862,1
165689,1
225146,1
81950,1
76579,1
249775,1
183703,1
228378,1
174987,1
51501,1
321312,1
275865,1
375074,1
81617,1
47780,1
363883,1
260085,1
75146,1
355601,1
373858,1
197662,1
43199,1
199515,1
57276,1
163584,1
70909,1
79926,1
354468,1
167134,1
347465,1
333838,1
254340,1
258500,1
5166,1
284237,1
264436,1
695,1
156220,1
37108,1
325816,1
30166,1
279446,1
41994,1
198436,1
235072,1
17459,1
261035,1
66979,1
339927,1
237680,1
336516,1
208575,1
24496,1
60441,1
292284,1
26836,1
7659,1
240195,1
362069,1
232625,1
8880,1
235573,1
257410,1
166510,1
31346,1
174071,1
241327,1
355764,1
232021,1
208231,1
208888,1
304678,1
40639,1
350282,1
365607,1
190976,1
239224,1
13966,1
1079,1
301817,1
340797,1
178597,1
163727,1
233173,1
303065,1
322531,1
223106,1
377025,1
342077,1
224692,1
3852,1
259489,1
207700,1
273817,1
1048,1
13870,1
288708,1
212817,1
49437,1
226362,1
244846,1
9628,1
316061,1
160221,1
319576,1
71898,1
349758,1
184708,1
282557,1
29730,1
282710,1
157808,1
57947,1
216065,1
65665,1
248821,1
24863,1
369088,1
77445,1
315444,1
282336,1
61767,1
298274,1
337734,1
47483,1
202641,1
44112,1
328472,1
266858,1
356958,1
176027,1
5069,1
156285,1
250690,1
239565,1
290348,1
242140,1
366869,1
45759,1
251074,1
5556,1
365363,1
314462,1
274307,1
192839,1
332132,1
49088,1
259822,1
337737,1
4835,1
269531,1
65292,1
76307,1
166835,1
78659,1
254708,1
322082,1
285232,1
18220,1
38671,1
54618,1
323624,1
160547,1
34846,1
360539,1
351240,1
275978,1
281136,1
213223,1
266096,1
209453,1
5712,1
320700,1
16933,1
227760,1
374292,1
15465,1
378702,1
193321,1
371357,1
207985,1
336479,1
29357,1
203013,1
340379,1
249487,1
171629,1
55782,1
63527,1
39920,1
200004,1
4389,1
357238,1
241640,1
72159,1
249174,1
278026,1
19630,1
50148,1
238494,1
334845,1
196740,1
32850,1
239135,1
6714,1
8414,1
177551,1
49191,1
353623,1
376073,1
361092,1
41157,1
356654,1
208486,1
314895,1
254016,1
43912,1
176864,1
201127,1
355846,1
278230,1
167963,1
280584,1
238246,1
159787,1
246135,1
28165,1
223132,1
325380,1
358024,1
161044,1
243311,1
42650,1
4297,1
2218,1
9988,1
64081,1
246122,1
164318,1
327765,1
339069,1
343096,1
246833,1
58297,1
173766,1
216418,1
170131,1
357293,1
377503,1
34748,1
20994,1
253307,1
284892,1
57219,1
152015,1
335,1
305726,1
363550,1
52576,1
3691,1
360361,1
306618,1
182110,1
250419,1
39134,1
180895,1
353206,1
185746,1
356486,1
216039,1
158086,1
346075,1
14287,1
327850,1
24737,1
80821,1
244044,1
164302,1
183701,1
182446,1
371196,1
298668,1
373947,1
269136,1
7841,1
47753,1
177568,1
6242,1
12365,1
283204,1
368265,1
154828,1
24983,1
309863,1
323313,1
55016,1
240332,1
344587,1
40243,1
348761,1
323205,1
310931,1
154258,1
42776,1
208444,1
266972,1
206149,1
361241,1
37238,1
194899,1
228743,1
248658,1
334345,1
353075,1
35918,1
8212,1
252913,1
211256,1
79661,1
184706,1
77464,1
10830,1
173824,1
74668,1
33990,1
18493,1
291482,1
373249,1
14215,1
379330,1
337208,1
25775,1
10837,1
355064,1
360883,1
21039,1
155270,1
210440,1
226188,1
49312,1
212427,1
29591,1
187664,1
21969,1
359073,1
10425,1
72767,1
273880,1
349361,1
218876,1
32525,1
30196,1
84696,1
325301,1
207534,1
33760,1
48068,1
34038,1
333130,1
356263,1
56197,1
269826,1
288580,1
240543,1
251182,1
304559,1
257577,1
158105,1
354044,1
209881,1
28367,1
368582,1
226139,1
245944,1
26627,1
245165,1
41180,1
229367,1
157990,1
318219,1
357468,1
360571,1
243272,1
325372,1
361874,1
180496,1
183110,1
280807,1
203029,1
251830,1
196207,1
256580,1
313807,1
189657,1
362824,1
318549,1
42536,1
18040,1
208518,1
49113,1
159477,1
43380,1
258722,1
330564,1
18523,1
63382,1
47771,1
362181,1
323153,1
1810,1
306528,1
321479,1
216280,1
164511,1
282668,1
268033,1
226004,1
317711,1
42016,1
33067,1
308240,1
363826,1
166635,1
257489,1
154042,1
258007,1
274717,1
317444,1
152858,1
5752,1
84558,1
192472,1
226370,1
57830,1
273530,1
208048,1
341215,1
163878,1
195642,1
37840,1
94379,1
23356,1
286160,1
84665,1
268545,1
18046,1
252547,1
241268,1
303342,1
281838,1
66855,1
368147,1
242912,1
60338,1
370980,1
78460,1
247924,1
168077,1
375490,1
152765,1
315977,1
21395,1
83736,1
45279,1
300143,1
315595,1
169538,1
367798,1
372448,1
299988,1
21351,1
70995,1
236550,1
204739,1
84893,1
363663,1
209893,1
321844,1
318930,1
323957,1
241033,1
189315,1
196154,1
255390,1
247068,1
274810,1
47983,1
5719,1
48698,1
1263,1
293285,1
350671,1
201738,1
172849,1
166056,1
312434,1
4576,1
73270,1
162200,1
26634,1
356739,1
210791,1
234083,1
276221,1
298453,1
240045,1
327782,1
73748,1
64674,1
203512,1
245425,1
44883,1
195513,1
317989,1
282657,1
184847,1
278237,1
104183,1
199987,1
250067,1
191173,1
300832,1
73679,1
34421,1
196415,1
158307,1
3571,1
327878,1
176977,1
330951,1
378278,1
308238,1
257288,1
152002,1
10636,1
269541,1
168066,1
72812,1
39437,1
244916,1
109003,1
346429,1
334870,1
340316,1
21874,1
301609,1
364038,1
47526,1
41682,1
262641,1
154674,1
239098,1
81164,1
318064,1
361826,1
277088,1
203570,1
1057,1
163115,1
324103,1
196798,1
253747,1
160997,1
52658,1
324655,1
280305,1
328458,1
73724,1
184505,1
37606,1
258358,1
60738,1
321503,1
256942,1
54128,1
205293,1
158605,1
235079,1
379341,1
169690,1
334380,1
243845,1
254932,1
29646,1
41784,1
180089,1
177397,1
360067,1
320453,1
209997,1
19375,1
207036,1
8745,1
324249,1
75262,1
113,1
180526,1
328221,1
183922,1
372086,1
214733,1
19870,1
267866,1
292484,1
250490,1
195282,1
346510,1
365517,1
154863,1
72939,1
214865,1
62016,1
334547,1
353883,1
241331,1
331612,1
70907,1
44916,1
14337,1
289323,1
156436,1
80923,1
273511,1
277799,1
257582,1
204683,1
44377,1
41230,1
29527,1
325939,1
37292,1
1073,1
369958,1
360335,1
29230,1
190802,1
373267,1
273911,1
368878,1
156476,1
339392,1
44051,1
7021,1
199737,1
213232,1
335577,1
226316,1
352618,1
27089,1
262592,1
362151,1
218189,1
364339,1
50533,1
332385,1
292917,1
195969,1
270327,1
292755,1
26741,1
2273,1
218,1
85275,1
53858,1
352061,1
30870,1
333597,1
47819,1
40362,1
196894,1
6247,1
311036,1
223814,1
201175,1
374803,1
250131,1
47173,1
33034,1
347270,1
64980,1
61693,1
184175,1
291946,1
37633,1
79584,1
200980,1
365071,1
335981,1
183131,1
35137,1
15821,1
379104,1
293307,1
50753,1
25029,1
249275,1
377629,1
35829,1
84142,1
16545,1
163349,1
22827,1
196354,1
282114,1
185683,1
295958,1
313257,1
79922,1
223317,1
273614,1
378640,1
362825,1
23322,1
162250,1
34536,1
198885,1
30955,1
252261,1
46873,1
204749,1
249474,1
262097,1
377234,1
68025,1
180115,1
275744,1
3016,1
16593,1
207294,1
172186,1
10420,1
8663,1
186268,1
373392,1
326547,1
361608,1
73128,1
213819,1
294909,1
8598,1
154394,1
85213,1
329245,1
313913,1
202648,1
281694,1
33643,1
158552,1
229713,1
290730,1
3788,1
343086,1
20379,1
47586,1
274537,1
336682,1
231210,1
75862,1
357849,1
328622,1
11035,1
248571,1
352920,1
214794,1
30871,1
160402,1
193795,1
73199,1
161807,1
25367,1
311081,1
187263,1
23363,1
185780,1
275953,1
341050,1
202853,1
355038,1
198361,1
38440,1
280144,1
35557,1
273004,1
35019,1
67298,1
331660,1
268886,1
357715,1
361687,1
62153,1
261465,1
182326,1
13655,1
34348,1
369484,1
236567,1
351517,1
200729,1
15398,1
49822,1
26854,1
79913,1
317127,1
190863,1
180229,1
352030,1
371307,1
55543,1
315971,1
282349,1
163126,1
304532,1
18564,1
258528,1
364727,1
214928,1
351607,1
346559,1
352335,1
285987,1
42878,1
65382,1
42728,1
318470,1
217387,1
64736,1
230411,1
71762,1
14894,1
105295,1
236992,1
248751,1
364227,1
295671,1
251481,1
341743,1
358946,1
156352,1
185301,1
318113,1
357976,1
62037,1
330508,1
76789,1
10176,1
187171,1
286306,1
371390,1
343341,1
264469,1
370377,1
61635,1
168337,1
245835,1
196889,1
162137,1
180502,1
209261,1
264659,1
176187,1
301079,1
357375,1
308638,1
17171,1
376517,1
84171,1
362065,1
358083,1
178879,1
14874,1
347860,1
243151,1
349147,1
25006,1
284624,1
298261,1
281019,1
176630,1
202517,1
17807,1
55933,1
18004,1
299882,1
173821,1
224265,1
83899,1
370502,1
190275,1
8740,1
34042,1
26101,1
25492,1
216098,1
56663,1
283555,1
376332,1
339669,1
274252,1
318664,1
21153,1
352965,1
310358,1
257814,1
8526,1
78950,1
170313,1
47843,1
49552,1
295574,1
374284,1
189168,1
337161,1
359145,1
308357,1
187112,1
82100,1
47115,1
170874,1
287443,1
36496,1
31199,1
76360,1
205876,1
292907,1
74151,1
29708,1
251578,1
326968,1
351898,1
329397,1
377869,1
238684,1
37072,1
378357,1
286779,1
371636,1
66992,1
56979,1
271983,1
288221,1
189960,1
332899,1
41024,1
219577,1
360154,1
12147,1
363511,1
17179,1
86117,1
182842,1
38555,1
18336,1
43703,1
179274,1
108589,1
181278,1
155983,1
248847,1
303531,1
376354,1
344879,1
9537,1
180032,1
276416,1
201777,1
285024,1
159359,1
189236,1
77924,1
371854,1
267895,1
302279,1
59653,1
192665,1
163592,1
220554,1
172212,1
367561,1
16947,1
305794,1
335724,1
161343,1
45842,1
25700,1
57564,1
198350,1
266644,1
350687,1
216991,1
156865,1
49268,1
19381,1
258135,1
188035,1
323231,1
291353,1
36390,1
35783,1
1807,1
41106,1
158651,1
42797,1
248373,1
173052,1
331932,1
31445,1
201077,1
69875,1
198486,1
344491,1
28200,1
295653,1
219268,1
3035,1
183229,1
156279,1
295739,1
326995,1
193881,1
274538,1
7826,1
34761,1
299124,1
2355,1
357360,1
189184,1
164564,1
290509,1
14782,1
310013,1
324616,1
242783,1
14812,1
372596,1
255244,1
298138,1
54661,1
230256,1
341224,1
308955,1
43614,1
18195,1
262185,1
58731,1
371570,1
367659,1
310660,1
166777,1
364092,1
72059,1
317749,1
85578,1
364228,1
179991,1
78664,1
156215,1
358233,1
176729,1
208465,1
204288,1
236158,1
12598,1
73353,1
177550,1
67890,1
359104,1
317348,1
350396,1
372111,1
302107,1
37743,1
297741,1
268690,1
59114,1
313916,1
315830,1
302056,1
258975,1
184486,1
75067,1
306983,1
318553,1
33269,1
117650,1
237419,1
210760,1
76172,1
23770,1
48298,1
29878,1
229717,1
63189,1
60370,1
308375,1
246139,1
221370,1
271460,1
354753,1
28378,1
173923,1
82865,1
179986,1
202124,1
222367,1
76577,1
73041,1
238140,1
200872,1
219108,1
355019,1
279422,1
21659,1
48006,1
14054,1
15995,1
334686,1
288052,1
52107,1
30295,1
269879,1
201071,1
53263,1
260604,1
230863,1
44104,1
223425,1
338459,1
29881,1
307473,1
319718,1
316301,1
167368,1
294754,1
159382,1
275840,1
275047,1
61588,1
360384,1
291198,1
362116,1
355004,1
67349,1
272809,1
55582,1
16909,1
63588,1
4324,1
170821,1
37201,1
320738,1
178901,1
265460,1
305465,1
332509,1
349851,1
49270,1
240371,1
302647,1
6161,1
27656,1
314096,1
179233,1
2325,1
63436,1
116323,1
26066,1
291564,1
22126,1
243044,1
189170,1
57524,1
358613,1
223661,1
201753,1
370026,1
322382,1
364894,1
2212,1
320606,1
358302,1
270243,1
349054,1
22251,1
326778,1
5939,1
280124,1
44325,1
334384,1
35732,1
291337,1
176355,1
63518,1
168600,1
231674,1
189571,1
84026,1
45346,1
191036,1
91876,1
250057,1
250736,1
12768,1
13524,1
357151,1
315716,1
60857,1
73702,1
170350,1
21575,1
287196,1
14168,1
300412,1
178644,1
38578,1
32143,1
174977,1
333880,1
311053,1
28160,1
48437,1
203089,1
342531,1
71027,1
45379,1
203793,1
234939,1
263191,1
211885,1
167234,1
189278,1
171614,1
247369,1
365156,1
345552,1
270755,1
242146,1
220490,1
81076,1
338160,1
159071,1
301559,1
31598,1
351258,1
338207,1
32217,1
5773,1
37901,1
354784,1
362829,1
334499,1
35509,1
191713,1
38308,1
313917,1
365389,1
181097,1
9132,1
234300,1
325492,1
326571,1
31029,1
164677,1
63202,1
38727,1
247667,1
221748,1
304720,1
199843,1
163619,1
18830,1
73560,1
210103,1
25518,1
57396,1
15914,1
453,1
12619,1
181136,1
362859,1
199565,1
248690,1
322482,1
68360,1
19446,1
225998,1
237984,1
195723,1
85293,1
37383,1
57368,1
2439,1
68859,1
74927,1
23824,1
247066,1
332085,1
326470,1
322481,1
301036,1
12229,1
18435,1
239256,1
36102,1
154461,1
180486,1
333088,1
205641,1
374214,1
8698,1
163824,1
32112,1
34061,1
325188,1
227047,1
364550,1
53859,1
212901,1
323428,1
165786,1
9745,1
306707,1
191521,1
50838,1
73502,1
375186,1
21850,1
377534,1
332797,1
323269,1
173411,1
301376,1
204971,1
337831,1
173955,1
364428,1
275702,1
305978,1
27846,1
328274,1
234973,1
334209,1
67198,1
369273,1
373928,1
231096,1
71227,1
352000,1
24372,1
46867,1
51360,1
14326,1
300133,1
188931,1
200817,1
328768,1
367107,1
73575,1
81776,1
215318,1
351475,1
340183,1
261319,1
13318,1
271619,1
243537,1
7359,1
335538,1
154137,1
85682,1
19625,1
354404,1
245532,1
330548,1
316352,1
253966,1
56667,1
49428,1
298355,1
79741,1
259564,1
210504,1
314483,1
364106,1
376376,1
58226,1
255787,1
13051,1
156881,1
368342,1
340038,1
242818,1
317327,1
332247,1
285450,1
10737,1
73318,1
280310,1
323714,1
332280,1
282617,1
246201,1
279494,1
335209,1
324955,1
3393,1
356266,1
234516,1
173789,1
332546,1
355911,1
184791,1
262052,1
371434,1
247179,1
308036,1
227148,1
273336,1
206790,1
202523,1
329882,1
45714,1
49867,1
321068,1
237767,1
294946,1
67715,1
165906,1
322601,1
268101,1
10355,1
158733,1
20336,1
312824,1
2226,1
173725,1
156018,1
282967,1
72457,1
176261,1
290149,1
318718,1
50281,1
345419,1
83348,1
80484,1
172251,1
348526,1
291013,1
21240,1
239653,1
273765,1
280039,1
334048,1
118098,1
166502,1
86010,1
350272,1
8400,1
376102,1
357675,1
216843,1
12273,1
4848,1
282360,1
271018,1
202123,1
64248,1
163929,1
151815,1
28399,1
264119,1
64089,1
315952,1
321496,1
36197,1
378156,1
191310,1
287750,1
274836,1
351521,1
358350,1
63208,1
49777,1
358496,1
378306,1
70541,1
364370,1
313418,1
106984,1
1362,1
367518,1
287198,1
240618,1
356367,1
89044,1
60853,1
347684,1
213784,1
11192,1
