index,mark
177591,3
349656,5
301542,4
45395,4
370124,4
244704,4
338910,4
28710,5
197500,4
365004,5
324614,3
359148,3
359095,5
160631,5
198777,4
362456,4
371571,3
353648,4
47787,5
240340,5
324428,5
329100,4
261554,4
28474,3
153598,4
239119,3
374779,5
220104,5
302452,4
320335,4
344081,5
252325,4
349784,5
321891,5
339446,5
44174,4
321345,4
7132,4
277202,3
364176,5
196926,4
165143,3
259429,4
285386,3
188992,4
216686,4
369478,5
64181,5
354049,4
353884,4
271305,4
44309,5
215719,5
353700,4
248122,3
23121,3
223978,4
366220,4
44384,5
48469,4
52240,5
49200,4
40375,4
247010,4
281026,4
37525,5
354419,5
70184,5
280383,4
19914,5
23521,5
156904,5
227044,3
276676,4
337160,4
170903,4
13750,4
258330,4
357951,3
157854,5
233717,4
270344,5
327928,5
210433,4
82530,4
222337,4
81447,4
5208,4
88400,5
311335,5
276371,4
70297,5
49589,4
260143,3
182163,4
36391,3
24958,4
63888,5
307046,3
44539,4
62019,4
344224,5
248132,4
17982,3
275639,3
240440,5
334173,5
166440,3
249693,3
16785,4
364432,4
306784,5
57949,4
57118,4
223217,4
323152,4
299383,4
295294,5
232361,4
361482,3
279305,4
344181,4
348985,4
344609,5
82827,4
356914,4
79629,5
239590,3
362828,4
373734,4
13206,5
39201,5
6076,4
365991,3
7822,5
207583,4
256630,5
304,3
321270,4
228647,4
273500,5
362563,5
359753,5
8227,4
16307,5
268615,4
223745,5
65427,5
311285,3
13769,4
236174,5
54663,5
172987,3
23156,4
180163,3
232720,4
228563,5
248515,4
74315,4
185346,4
71225,4
79665,4
199715,5
14130,4
259697,5
333527,5
364415,4
346029,4
250731,4
64459,5
52263,4
321885,5
272632,4
68882,4
185485,5
174344,4
259791,5
209165,4
201420,4
15784,4
290703,4
320302,4
40099,3
1189,5
332761,4
249601,4
4929,4
75176,4
351646,5
352984,4
342173,3
173699,4
170954,4
34009,5
5046,4
23834,5
78762,5
84147,4
329144,5
351514,3
361203,5
12661,5
277204,3
188777,3
250907,5
281210,3
217993,3
354889,4
213074,4
294679,4
217402,5
61780,4
377463,4
293891,4
30690,4
222023,3
360268,5
27969,5
335713,5
164950,3
166344,5
350029,5
237485,5
303922,4
177745,5
265476,3
245564,4
349406,3
200108,4
201746,4
27861,5
33489,5
262378,3
155127,4
24620,4
326598,4
363197,4
189925,4
274801,3
248971,4
160450,4
302591,3
84162,5
162261,3
262961,5
260112,4
227494,4
172397,5
239248,4
36159,4
58981,4
8060,5
58437,5
293499,4
318839,5
51238,4
361772,5
159439,4
227353,3
333195,5
368501,4
324839,5
363299,5
199811,5
165854,3
242601,3
348586,4
54830,4
363787,5
192508,5
69286,5
358928,5
15567,4
27583,5
252240,4
311361,3
182423,5
14295,3
312612,3
213040,4
349341,4
248772,4
366722,4
326244,4
161578,5
155067,3
1185,4
331107,4
371915,4
362737,5
309738,4
254739,3
336514,5
157850,4
247032,4
68203,4
74564,5
278389,5
36404,4
284357,4
35034,3
353765,4
4526,4
169584,4
199762,5
79890,4
16074,4
226277,4
256608,5
189332,4
195023,4
202559,4
193062,4
19877,4
314615,4
12230,5
286210,3
65324,4
18409,5
163318,4
55262,5
39308,5
41945,4
2245,4
378616,4
158000,4
48441,4
231213,3
39461,5
58088,5
320073,5
49647,4
244243,3
80939,4
278698,3
176756,3
284719,4
365600,5
58902,4
57865,5
28606,5
18625,4
49249,4
325016,3
195706,4
327761,4
172493,5
179215,4
1173,5
311810,5
48426,4
173053,4
233163,3
271397,5
182877,5
271630,4
357295,4
335517,5
50907,3
313020,4
22988,5
207621,3
225099,4
39953,4
35758,3
33301,5
317441,4
202533,4
297778,5
340387,4
184654,4
312042,5
254317,4
4994,3
248613,4
194945,5
298826,5
281256,4
34886,5
272623,4
324526,5
31789,5
81180,4
270303,4
29553,4
231249,5
251487,5
243177,5
65500,5
323934,3
37266,4
55511,4
271666,5
167320,4
333272,5
177376,4
254259,3
240623,4
267073,3
321535,5
193493,5
347182,4
22606,5
216265,4
40785,4
152679,4
189993,4
225556,4
196264,4
320828,4
4029,4
11085,4
41017,5
245701,5
349338,5
269721,3
23804,5
230644,4
22199,5
319744,4
262525,4
28982,5
22750,5
369163,3
188729,4
240305,5
278424,5
221889,4
349367,4
72549,4
15685,5
258654,4
63059,4
173228,4
84818,5
286923,5
190085,4
202366,4
175876,3
235387,4
219044,3
198313,5
354227,5
44546,5
37605,3
277280,5
76969,5
82326,4
14961,5
153752,5
35482,5
371754,3
348501,3
82040,5
213325,4
238307,4
27241,5
231702,5
335038,3
24680,4
261700,4
314772,4
251493,3
5565,4
61831,4
229868,4
174760,3
224601,5
294405,4
163853,4
364763,4
154121,4
47171,3
274219,5
206616,3
153452,4
275964,5
221244,4
73080,4
84855,5
227100,3
342245,3
358074,4
159493,4
262104,3
54156,4
354195,5
161344,5
58135,4
245278,3
173054,4
373196,5
269351,4
281667,3
19091,5
38705,4
177584,4
19597,5
301020,3
241525,5
85076,3
194415,5
9770,5
13323,5
66950,5
48330,4
14586,5
279090,4
336452,4
71808,5
276964,4
68729,4
38457,5
362126,4
178204,3
357969,5
18140,5
33358,5
361843,3
13549,5
248943,4
165087,4
307818,4
313662,3
26357,4
163593,5
320813,4
37367,5
294753,5
71614,4
324536,5
297469,5
164660,3
208089,3
20977,4
154930,4
198004,5
221245,4
32341,4
374625,5
249446,3
113252,4
11151,4
167187,5
251884,3
164343,4
363311,4
76793,5
30214,4
301492,3
365160,3
1164,5
199548,4
251502,3
178942,5
251405,3
357014,5
298830,4
356532,5
234334,3
222508,3
75703,5
222305,5
240248,4
42582,5
152157,3
33695,5
7249,5
253595,5
223523,4
365783,5
45249,4
186203,4
189330,4
239436,4
290516,4
377337,4
314448,5
313723,4
46979,4
297246,5
298643,5
277231,4
58800,5
250206,5
338563,4
80124,4
376661,5
185211,4
7405,4
2000,5
217310,5
179727,4
360364,4
81000,5
346773,4
286058,5
319580,4
360256,4
21062,3
210515,5
287229,4
41398,5
223774,4
48360,4
239408,5
67675,4
219819,4
364772,5
255521,4
255695,4
317492,4
360264,5
15812,5
200669,4
260003,4
243252,3
78403,4
198792,3
219290,5
209284,4
293306,4
20435,5
241412,4
233206,4
353922,3
214795,5
11789,5
355635,5
220332,4
228492,4
339654,4
182031,4
365076,4
28526,4
57425,5
252496,4
84977,4
62631,4
20402,5
298774,4
162585,5
53749,3
281068,4
371433,5
159340,4
242913,3
243195,3
240098,4
291885,4
369525,5
292696,4
28410,4
257205,5
251204,4
236334,4
46718,5
180175,4
373314,5
38662,4
260791,5
367081,4
316169,4
321325,4
254487,5
238784,4
54389,4
374570,4
365521,5
50368,4
39899,5
72491,3
303211,5
288541,4
23561,4
11252,5
75295,5
253279,5
200640,4
352867,4
153454,4
195171,4
208993,4
31715,5
3308,5
47164,4
192414,4
307107,5
332143,4
172505,5
31861,3
255403,5
252492,3
352994,3
182683,4
59278,4
157253,4
20573,5
25877,5
7137,4
363866,5
176692,5
234526,5
33742,4
23153,4
55357,4
181142,5
349650,3
214601,4
365412,5
309921,4
36346,5
362530,3
356531,4
22255,5
326751,4
196067,4
297055,3
364683,5
676,5
179990,4
318497,4
198827,4
377927,5
183782,4
286122,3
292607,5
9395,5
259093,5
33023,3
379339,5
6442,4
81972,4
353105,4
9594,5
350076,3
4216,4
180576,4
292249,3
356589,5
66380,5
218141,4
210794,4
303247,3
277785,4
333460,4
343225,3
236407,5
44382,5
318529,4
328188,5
241955,3
21269,4
361862,5
165689,4
225146,5
81950,3
76579,5
249775,5
183703,3
228378,4
174987,4
51501,5
321312,5
275865,4
375074,4
81617,5
47780,5
363883,4
260085,5
75146,4
355601,5
373858,4
197662,3
43199,5
199515,4
57276,3
163584,5
70909,5
79926,4
354468,4
167134,5
347465,4
333838,3
254340,5
258500,4
5166,4
284237,5
264436,5
695,5
156220,3
37108,5
325816,5
30166,5
279446,3
41994,5
198436,3
235072,4
17459,4
261035,4
66979,5
339927,3
237680,5
336516,5
208575,4
24496,4
60441,4
292284,4
26836,4
7659,3
240195,4
362069,4
232625,4
8880,4
235573,4
257410,3
166510,4
31346,4
174071,3
241327,4
355764,5
232021,4
208231,3
208888,4
304678,5
40639,5
350282,3
365607,5
190976,5
239224,4
13966,4
1079,4
301817,3
340797,4
178597,5
163727,5
233173,4
303065,4
322531,4
223106,3
377025,4
342077,4
224692,3
3852,4
259489,4
207700,4
273817,4
1048,5
13870,4
288708,4
212817,4
49437,3
226362,5
244846,4
9628,5
316061,4
160221,3
319576,5
71898,4
349758,4
184708,4
282557,3
29730,3
282710,3
157808,4
57947,4
216065,5
65665,4
248821,5
24863,4
369088,4
77445,5
315444,3
282336,5
61767,5
298274,4
337734,4
47483,5
202641,3
44112,4
328472,4
266858,4
356958,5
176027,4
5069,4
156285,4
250690,5
239565,3
290348,4
242140,4
366869,4
45759,5
251074,4
5556,4
365363,5
314462,5
274307,5
192839,4
332132,3
49088,3
259822,5
337737,5
4835,4
269531,4
65292,5
76307,4
166835,3
78659,5
254708,3
322082,4
285232,3
18220,4
38671,5
54618,3
323624,4
160547,4
34846,3
360539,4
351240,5
275978,5
281136,5
213223,5
266096,4
209453,4
5712,4
320700,5
16933,4
227760,4
374292,5
15465,4
378702,4
193321,4
371357,3
207985,4
336479,5
29357,4
203013,3
340379,5
249487,5
171629,5
55782,4
63527,4
39920,4
200004,4
4389,4
357238,5
241640,4
72159,5
249174,3
278026,4
19630,4
50148,4
238494,4
334845,4
196740,4
32850,5
239135,4
6714,5
8414,3
177551,4
49191,4
353623,5
376073,5
361092,5
41157,5
356654,4
208486,3
314895,4
254016,5
43912,4
176864,4
201127,5
355846,3
278230,4
167963,4
280584,5
238246,4
159787,3
246135,3
28165,5
223132,4
325380,5
358024,3
161044,5
243311,5
42650,5
4297,4
2218,4
9988,4
64081,4
246122,3
164318,4
327765,3
339069,5
343096,3
246833,5
58297,3
173766,3
216418,4
170131,3
357293,3
377503,5
34748,4
20994,5
253307,4
284892,3
57219,5
152015,5
335,5
305726,4
363550,4
52576,4
3691,5
360361,3
306618,3
182110,5
250419,5
39134,4
180895,5
353206,3
185746,3
356486,4
216039,3
158086,5
346075,5
14287,3
327850,5
24737,4
80821,5
244044,4
164302,3
183701,3
182446,4
371196,5
298668,5
373947,5
269136,4
7841,3
47753,3
177568,4
6242,4
12365,5
283204,4
368265,5
154828,3
24983,5
309863,4
323313,5
55016,5
240332,4
344587,4
40243,4
348761,4
323205,4
310931,4
154258,4
42776,4
208444,3
266972,4
206149,3
361241,3
37238,4
194899,5
228743,5
248658,4
334345,5
353075,5
35918,5
8212,5
252913,4
211256,4
79661,4
184706,4
77464,5
10830,5
173824,3
74668,4
33990,4
18493,5
291482,4
373249,5
14215,4
379330,4
337208,4
25775,4
10837,4
355064,5
360883,5
21039,4
155270,4
210440,5
226188,4
49312,4
212427,5
29591,5
187664,5
21969,5
359073,3
10425,5
72767,4
273880,4
349361,4
218876,5
32525,5
30196,5
84696,5
325301,4
207534,3
33760,5
48068,4
34038,5
333130,3
356263,3
56197,4
269826,4
288580,3
240543,5
251182,5
304559,4
257577,5
158105,5
354044,4
209881,3
28367,5
368582,4
226139,4
245944,5
26627,5
245165,3
41180,5
229367,3
157990,5
318219,5
357468,4
360571,4
243272,5
325372,4
361874,5
180496,4
183110,4
280807,4
203029,4
251830,5
196207,3
256580,5
313807,3
189657,4
362824,4
318549,4
42536,5
18040,5
208518,3
49113,4
159477,4
43380,4
258722,4
330564,3
18523,5
63382,4
47771,3
362181,5
323153,4
1810,4
306528,4
321479,4
216280,4
164511,5
282668,3
268033,3
226004,3
317711,4
42016,4
33067,5
308240,5
363826,4
166635,4
257489,5
154042,4
258007,5
274717,4
317444,3
152858,5
5752,5
84558,4
192472,5
226370,4
57830,3
273530,4
208048,5
341215,3
163878,3
195642,3
37840,5
94379,3
23356,4
286160,5
84665,5
268545,4
18046,5
252547,4
241268,3
303342,4
281838,5
66855,4
368147,4
242912,4
60338,4
370980,3
78460,4
247924,4
168077,4
375490,5
152765,4
315977,4
21395,4
83736,4
45279,4
300143,3
315595,5
169538,4
367798,4
372448,5
299988,5
21351,4
70995,4
236550,5
204739,3
84893,4
363663,4
209893,4
321844,5
318930,4
323957,4
241033,3
189315,3
196154,4
255390,4
247068,4
274810,4
47983,4
5719,4
48698,4
1263,5
293285,5
350671,5
201738,5
172849,4
166056,5
312434,5
4576,4
73270,5
162200,3
26634,4
356739,5
210791,4
234083,5
276221,5
298453,5
240045,5
327782,4
73748,4
64674,5
203512,4
245425,5
44883,4
195513,5
317989,3
282657,4
184847,4
278237,4
104183,3
199987,4
250067,5
191173,3
300832,3
73679,4
34421,5
196415,5
158307,4
3571,5
327878,4
176977,4
330951,5
378278,4
308238,5
257288,4
152002,4
10636,5
269541,3
168066,4
72812,4
39437,4
244916,4
109003,4
346429,5
334870,5
340316,5
21874,4
301609,5
364038,4
47526,5
41682,5
262641,4
154674,4
239098,5
81164,4
318064,4
361826,5
277088,4
203570,5
1057,4
163115,5
324103,5
196798,3
253747,5
160997,3
52658,4
324655,5
280305,4
328458,3
73724,5
184505,4
37606,5
258358,4
60738,5
321503,4
256942,5
54128,3
205293,5
158605,4
235079,5
379341,5
169690,5
334380,3
243845,5
254932,3
29646,5
41784,4
180089,5
177397,5
360067,4
320453,5
209997,4
19375,5
207036,5
8745,5
324249,5
75262,4
113,4
180526,4
328221,3
183922,4
372086,5
214733,5
19870,4
267866,4
292484,5
250490,5
195282,4
346510,5
365517,4
154863,4
72939,4
214865,5
62016,3
334547,3
353883,3
241331,4
331612,5
70907,5
44916,4
14337,4
289323,4
156436,4
80923,5
273511,5
277799,4
257582,5
204683,4
44377,5
41230,5
29527,5
325939,4
37292,5
1073,5
369958,5
360335,4
29230,5
190802,3
373267,4
273911,4
368878,3
156476,4
339392,4
44051,5
7021,5
199737,4
213232,4
335577,5
226316,5
352618,4
27089,5
262592,3
362151,5
218189,3
364339,4
50533,4
332385,4
292917,4
195969,5
270327,4
292755,5
26741,4
2273,5
218,4
85275,4
53858,5
352061,4
30870,4
333597,5
47819,5
40362,4
196894,5
6247,5
311036,5
223814,4
201175,5
374803,5
250131,4
47173,3
33034,4
347270,4
64980,4
61693,5
184175,4
291946,3
37633,3
79584,5
200980,4
365071,5
335981,5
183131,4
35137,5
15821,5
379104,5
293307,5
50753,4
25029,5
249275,4
377629,4
35829,4
84142,5
16545,4
163349,4
22827,5
196354,5
282114,3
185683,4
295958,5
313257,5
79922,5
223317,5
273614,4
378640,5
362825,5
23322,4
162250,5
34536,4
198885,4
30955,5
252261,3
46873,4
204749,4
249474,3
262097,4
377234,5
68025,5
180115,4
275744,3
3016,5
16593,4
207294,4
172186,5
10420,4
8663,5
186268,5
373392,4
326547,4
361608,5
73128,4
213819,3
294909,5
8598,5
154394,4
85213,5
329245,4
313913,5
202648,3
281694,4
33643,5
158552,4
229713,3
290730,4
3788,4
343086,5
20379,4
47586,5
274537,5
336682,4
231210,4
75862,4
357849,4
328622,3
11035,5
248571,5
352920,4
214794,4
30871,4
160402,4
193795,5
73199,4
161807,5
25367,5
311081,5
187263,4
23363,4
185780,4
275953,5
341050,4
202853,5
355038,4
198361,5
38440,5
280144,3
35557,4
273004,5
35019,4
67298,5
331660,4
268886,4
357715,4
361687,4
62153,5
261465,5
182326,4
13655,5
34348,5
369484,3
236567,5
351517,4
200729,4
15398,4
49822,4
26854,4
79913,5
317127,4
190863,4
180229,3
352030,4
371307,5
55543,4
315971,5
282349,5
163126,3
304532,4
18564,5
258528,5
364727,3
214928,5
351607,5
346559,4
352335,4
285987,3
42878,4
65382,5
42728,4
318470,5
217387,3
64736,4
230411,5
71762,5
14894,3
105295,3
236992,4
248751,5
364227,4
295671,5
251481,4
341743,5
358946,3
156352,3
185301,3
318113,3
357976,4
62037,3
330508,4
76789,4
10176,4
187171,5
286306,3
371390,5
343341,4
264469,5
370377,3
61635,5
168337,3
245835,4
196889,3
162137,5
180502,4
209261,5
264659,5
176187,5
301079,4
357375,5
308638,5
17171,5
376517,4
84171,4
362065,4
358083,4
178879,4
14874,5
347860,4
243151,5
349147,4
25006,5
284624,5
298261,5
281019,4
176630,5
202517,5
17807,4
55933,5
18004,3
299882,5
173821,3
224265,4
83899,4
370502,5
190275,4
8740,3
34042,3
26101,5
25492,5
216098,5
56663,4
283555,5
376332,5
339669,4
274252,3
318664,4
21153,4
352965,4
310358,5
257814,3
8526,5
78950,5
170313,3
47843,5
49552,3
295574,4
374284,5
189168,4
337161,4
359145,3
308357,4
187112,4
82100,5
47115,4
170874,4
287443,3
36496,5
31199,5
76360,4
205876,4
292907,3
74151,5
29708,5
251578,4
326968,5
351898,3
329397,4
377869,5
238684,4
37072,5
378357,5
286779,5
371636,4
66992,5
56979,4
271983,4
288221,4
189960,5
332899,4
41024,3
219577,3
360154,5
12147,4
363511,5
17179,5
86117,4
182842,5
38555,4
18336,5
43703,3
179274,5
108589,3
181278,3
155983,4
248847,4
303531,3
376354,5
344879,3
9537,3
180032,4
276416,3
201777,3
285024,4
159359,4
189236,3
77924,3
371854,5
267895,5
302279,5
59653,4
192665,3
163592,5
220554,4
172212,4
367561,3
16947,5
305794,5
335724,3
161343,4
45842,4
25700,4
57564,4
198350,3
266644,4
350687,3
216991,5
156865,4
49268,4
19381,3
258135,4
188035,4
323231,4
291353,4
36390,4
35783,5
1807,4
41106,5
158651,3
42797,4
248373,4
173052,4
331932,4
31445,3
201077,3
69875,4
198486,4
344491,3
28200,4
295653,4
219268,5
3035,5
183229,3
156279,4
295739,3
326995,4
193881,4
274538,4
7826,5
34761,4
299124,4
2355,5
357360,4
189184,3
164564,4
290509,5
14782,4
310013,3
324616,5
242783,5
14812,4
372596,5
255244,5
298138,4
54661,4
230256,3
341224,3
308955,5
43614,4
18195,4
262185,5
58731,4
371570,3
367659,4
310660,5
166777,4
364092,4
72059,5
317749,5
85578,4
364228,4
179991,4
78664,4
156215,4
358233,5
176729,3
208465,3
204288,3
236158,3
12598,5
73353,4
177550,4
67890,5
359104,5
317348,5
350396,5
372111,4
302107,3
37743,5
297741,3
268690,4
59114,5
313916,5
315830,4
302056,4
258975,4
184486,3
75067,4
306983,5
318553,3
33269,4
117650,4
237419,5
210760,5
76172,5
23770,5
48298,4
29878,4
229717,4
63189,4
60370,4
308375,4
246139,4
221370,5
271460,5
354753,4
28378,4
173923,5
82865,4
179986,4
202124,3
222367,4
76577,4
73041,3
238140,5
200872,4
219108,5
355019,4
279422,5
21659,5
48006,5
14054,4
15995,4
334686,3
288052,4
52107,5
30295,4
269879,4
201071,3
53263,5
260604,4
230863,3
44104,5
223425,4
338459,3
29881,5
307473,3
319718,3
316301,3
167368,4
294754,5
159382,4
275840,3
275047,4
61588,3
360384,4
291198,5
362116,3
355004,5
67349,4
272809,4
55582,5
16909,5
63588,3
4324,4
170821,3
37201,5
320738,5
178901,3
265460,3
305465,3
332509,3
349851,3
49270,4
240371,5
302647,4
6161,5
27656,5
314096,5
179233,5
2325,4
63436,4
116323,4
26066,4
291564,4
22126,4
243044,4
189170,4
57524,4
358613,5
223661,4
201753,3
370026,4
322382,5
364894,3
2212,5
320606,5
358302,4
270243,3
349054,4
22251,5
326778,5
5939,4
280124,5
44325,4
334384,3
35732,3
291337,3
176355,5
63518,3
168600,4
231674,5
189571,4
84026,5
45346,5
191036,5
91876,4
250057,5
250736,5
12768,5
13524,4
357151,3
315716,3
60857,4
73702,5
170350,4
21575,4
287196,4
14168,4
300412,3
178644,4
38578,5
32143,5
174977,4
333880,5
311053,4
28160,5
48437,3
203089,4
342531,5
71027,5
45379,4
203793,4
234939,5
263191,4
211885,4
167234,3
189278,3
171614,5
247369,3
365156,5
345552,4
270755,3
242146,5
220490,4
81076,4
338160,4
159071,4
301559,5
31598,3
351258,4
338207,3
32217,4
5773,5
37901,5
354784,4
362829,5
334499,3
35509,5
191713,4
38308,4
313917,5
365389,4
181097,5
9132,3
234300,5
325492,5
326571,5
31029,5
164677,5
63202,3
38727,5
247667,3
221748,3
304720,4
199843,3
163619,5
18830,5
73560,4
210103,4
25518,4
57396,5
15914,4
453,4
12619,4
181136,4
362859,5
199565,4
248690,5
322482,4
68360,5
19446,4
225998,5
237984,5
195723,4
85293,5
37383,3
57368,5
2439,5
68859,5
74927,5
23824,5
247066,5
332085,5
326470,5
322481,5
301036,3
12229,4
18435,4
239256,5
36102,5
154461,3
180486,4
333088,4
205641,4
374214,4
8698,4
163824,4
32112,4
34061,5
325188,5
227047,3
364550,4
53859,5
212901,4
323428,5
165786,5
9745,5
306707,4
191521,4
50838,4
73502,5
375186,4
21850,5
377534,5
332797,5
323269,4
173411,4
301376,5
204971,5
337831,5
173955,4
364428,5
275702,4
305978,5
27846,4
328274,5
234973,4
334209,4
67198,5
369273,4
373928,4
231096,3
71227,4
352000,5
24372,4
46867,4
51360,4
14326,5
300133,4
188931,5
200817,4
328768,4
367107,4
73575,4
81776,5
215318,3
351475,3
340183,5
261319,4
13318,4
271619,4
243537,4
7359,5
335538,5
154137,4
85682,4
19625,4
354404,4
245532,3
330548,3
316352,5
253966,5
56667,4
49428,5
298355,4
79741,5
259564,3
210504,5
314483,5
364106,5
376376,3
58226,5
255787,4
13051,5
156881,5
368342,4
340038,5
242818,4
317327,3
332247,3
285450,3
10737,5
73318,4
280310,5
323714,4
332280,5
282617,5
246201,4
279494,4
335209,3
324955,4
3393,5
356266,3
234516,4
173789,4
332546,3
355911,3
184791,4
262052,4
371434,4
247179,4
308036,4
227148,4
273336,3
206790,4
202523,5
329882,5
45714,4
49867,3
321068,5
237767,4
294946,3
67715,5
165906,3
322601,5
268101,4
10355,5
158733,4
20336,5
312824,4
2226,5
173725,3
156018,4
282967,5
72457,3
176261,4
290149,4
318718,4
50281,4
345419,4
83348,4
80484,3
172251,4
348526,4
291013,4
21240,5
239653,4
273765,3
280039,4
334048,3
118098,5
166502,3
86010,4
350272,4
8400,3
376102,4
357675,4
216843,3
12273,5
4848,5
282360,4
271018,5
202123,3
64248,3
163929,4
151815,3
28399,5
264119,5
64089,5
315952,5
321496,4
36197,5
378156,4
191310,5
287750,4
274836,4
351521,4
358350,4
63208,5
49777,5
358496,5
378306,5
70541,5
364370,4
313418,3
106984,3
1362,4
367518,4
287198,4
240618,5
356367,3
89044,5
60853,4
347684,4
213784,5
11192,5
248697,3
21708,5
4854,5
68169,5
249528,5
42162,3
324845,4
72085,5
63615,3
59820,4
184069,5
9540,4
152043,4
351960,5
213393,4
2274,4
315168,4
288869,4
233091,4
300347,5
49,5
318411,4
367180,4
240549,5
241461,4
359264,3
78321,4
21107,5
47797,4
360681,5
27533,3
372442,5
240544,5
256453,3
278158,4
36367,4
352269,4
20980,5
281042,5
346441,5
174552,3
253467,5
67234,5
20701,3
45784,4
268282,5
36053,3
153217,4
28646,5
207169,5
10268,4
5552,4
151,5
329143,4
287077,4
160673,3
375311,5
230511,4
177519,3
191074,4
270804,5
31175,4
315598,4
192914,4
5212,4
17979,5
71015,5
11425,5
243822,4
42195,4
275319,4
152516,4
340089,4
176613,3
241014,5
170102,3
174070,4
251943,5
69198,5
257456,4
366704,4
377501,5
186210,4
179080,4
31391,4
181204,4
247745,4
59953,4
327590,3
76358,4
65831,5
314218,5
348839,4
223220,5
321914,5
257578,5
187968,5
253451,5
326706,5
71785,4
83148,5
345120,4
367383,3
327793,5
370373,5
62679,4
370094,4
9973,4
44461,4
35389,4
20926,4
370437,4
249097,5
7222,4
404,4
302510,5
217343,5
378689,4
271596,4
74200,5
320070,4
224624,4
7076,5
193817,5
53924,5
354148,4
253267,5
56540,4
212200,4
333826,3
31930,4
26590,3
193159,5
245434,5
298457,4
195236,4
363656,5
373948,5
293658,3
194472,5
171533,4
327453,3
219438,5
313344,5
10221,5
153532,4
264460,5
202933,3
366349,4
342865,3
45320,5
369735,5
363129,5
270241,3
199089,5
199755,3
78735,5
299999,4
